id,lat,long
,59.005623,-125.82384
,65.45399,-107.02602
,56.19259,-133.20659
,57.728848,-132.39862
,57.409306,-125.82742
,50.585922,-121.26521
,62.303684,-113.92813
,55.371674,-124.68664
,59.332077,-136.986
,61.361477,-105.74713
,54.558372,-121.87323
,69.214905,-121.98905
,67.14127,-130.88345
,53.79844,-120.259605
,64.95744,-114.38654
,67.239235,-119.65541
,66.77343,-125.80007
,64.9569,-103.74284
,63.707573,-98.444275
,63.42217,-114.23739
,63.128517,-118.2857
,49.632656,-117.25068
,55.05817,-131.89133
,53.33672,-101.90231
,50.265297,-127.79498
,54.27053,-104.63455
,54.713684,-117.73545
,55.057404,-108.16978
,64.44985,-132.61423
,57.663242,-104.49228
,53.91606,-121.38136
,57.19875,-105.5302
,59.657,-113.54523
,58.15352,-110.67259
,52.31858,-116.58714
,52.04094,-116.09424
,59.354202,-124.52743
,67.326324,-107.45563
,65.45673,-110.64237
,69.025734,-122.97186
,59.047474,-127.0946
,55.84568,-103.58847
,59.126747,-114.46147
,57.33271,-133.46692
,54.02239,-122.50047
,61.987312,-120.066345
,60.112038,-117.64781
,51.21512,-121.71196
,52.149353,-115.49436
,54.9803,-124.70055
,65.22177,-121.785484
,67.87858,-115.759766
,56.63002,-110.71516
,50.206913,-111.61231
,67.81125,-126.677284
,50.33381,-120.77965
,60.644657,-118.92215
,61.446888,-132.58408
,53.136734,-111.61027
,62.032665,-117.83438
,58.04456,-120.13857
,66.50055,-108.09704
,61.22736,-110.574486
,52.261147,-112.55443
,58.276768,-134.28319
,48.983685,-112.624344
,56.31896,-124.058655
,66.05541,-121.64689
,54.498062,-109.75568
,64.73768,-110.20282
,57.776905,-102.92614
,57.236584,-120.28226
,63.06642,-131.57018
,57.728916,-113.61785
,56.45049,-118.556305
,54.660183,-108.37976
,62.59018,-114.58723
,59.814022,-134.71275
,60.35373,-104.07846
,57.237507,-126.42928
,55.455574,-107.95487
,52.948982,-112.89043
,51.978973,-121.62254
,49.361744,-112.48835
,57.458843,-106.80021
,61.658344,-131.96442
,57.433422,-122.758255
,62.36653,-134.84634
,57.136776,-112.50801
,60.523724,-117.5329
,52.06907,-113.79279
,62.38321,-123.655685
,60.062737,-127.78756
,63.16353,-106.94871
,69.46649,-126.73751
,57.84068,-112.89312
,62.547924,-112.24352
,49.760384,-114.54013
,54.086327,-106.73257
,49.38121,-114.655914
,58.067318,-118.17835
,55.444107,-122.94228
,61.363533,-135.18828
,66.84856,-103.9222
,67.60196,-125.79663
,68.98339,-116.23218
,48.68156,-118.60732
,60.48,-113.19892
,65.47714,-132.11357
,52.716347,-123.16644
,67.54394,-122.26872
,56.11047,-114.21879
,55.2379,-120.612015
,63.059914,-103.58678
,66.05094,-117.38009
,55.9839,-101.340225
,59.3771,-110.05182
,62.91756,-105.42741
,55.92616,-112.99794
,56.288326,-121.053505
,51.985664,-119.997734
,53.226044,-110.96152
,64.81977,-115.29042
,60.596104,-112.4057
,55.996,-125.24848
,54.17326,-127.47285
,65.70038,-131.38467
,56.172325,-129.85101
,64.73171,-120.25653
,48.627922,-114.88064
,53.57246,-132.6633
,56.729286,-101.49452
,58.336,-105.51244
,65.50497,-124.190765
,64.89676,-119.40545
,63.492435,-110.93405
,60.09672,-110.41382
,52.909904,-102.86553
,54.32206,-111.10834
,58.64145,-122.63641
,57.391754,-117.695206
,64.049515,-132.51305
,56.094276,-108.958595
,57.531384,-106.0367
,51.218197,-120.121864
,57.785324,-107.31981
,58.656086,-112.54855
,56.72318,-109.99361
,58.242977,-135.44229
,61.193764,-134.48552
,58.953693,-136.8497
,60.03217,-126.4791
,63.89745,-107.2843
,65.21771,-112.53976
,51.87164,-112.700165
,67.91613,-104.930984
,52.497322,-121.01369
,60.78977,-107.72294
,61.74179,-109.50478
,61.10629,-138.98672
,51.5837,-118.432724
,62.077682,-127.92237
,58.6049,-125.82477
,68.71608,-115.373924
,66.57844,-102.19372
,59.794548,-138.97182
,56.86377,-105.03227
,50.42581,-114.88436
,61.206104,-125.1308
,62.758575,-134.97339
,61.490276,-116.51186
,60.905224,-119.57234
,61.161793,-103.44974
,62.87791,-130.82722
,60.750317,-120.310234
,60.33963,-120.38708
,54.25915,-129.6333
,49.187183,-115.77851
,52.1374,-110.82296
,56.62455,-113.37837
,57.806705,-125.82656
,60.95394,-106.035065
,63.695675,-117.332985
,58.778942,-125.19001
,49.096718,-114.20659
,55.498245,-126.96992
,64.322525,-110.454185
,68.81469,-129.45334
,54.051403,-129.07854
,61.430485,-125.817696
,59.264717,-119.90877
,59.673466,-119.82805
,56.12895,-104.806725
,63.559826,-122.03725
,61.161858,-120.23123
,48.533394,-115.43242
,61.627373,-133.29182
,56.182106,-117.99449
,56.321556,-128.15326
,60.415005,-103.22914
,57.99263,-122.069016
,51.76096,-115.606926
,56.04924,-118.6451
,53.13665,-121.481026
,51.742332,-107.99059
,59.428467,-134.60132
,54.735832,-107.6834
,55.665813,-126.404465
,48.984592,-116.88032
,59.091293,-132.0765
,56.227245,-110.90258
,63.974537,-121.97724
,51.816875,-117.27575
,66.915596,-131.66399
,58.706028,-130.78607
,60.892498,-113.01851
,62.05726,-126.5208
,59.7586,-124.50917
,53.82047,-105.57709
,54.440987,-117.20431
,53.277695,-119.211525
,54.325294,-119.59124
,65.872505,-110.383224
,52.565784,-102.44067
,52.585655,-106.92783
,58.20525,-125.825676
,58.71681,-123.9162
,63.705708,-109.12926
,63.984753,-115.624344
,51.89993,-127.37445
,48.148117,-113.447495
,59.156094,-108.70259
,52.572735,-123.71438
,54.606304,-105.09477
,54.805786,-122.422134
,59.686672,-110.62591
,51.798134,-102.95667
,55.649254,-118.7318
,59.614246,-121.86415
,54.795803,-115.28609
,57.438328,-110.32624
,67.38703,-124.92785
,51.872814,-106.69388
,67.726204,-121.33971
,59.003185,-115.202644
,65.756454,-111.355545
,58.31303,-131.92395
,56.005775,-132.61545
,56.834347,-120.35145
,62.11902,-100.06324
,50.69265,-128.7925
,52.98794,-101.4796
,66.91368,-107.781815
,68.29739,-115.57041
,62.196262,-134.11798
,58.361248,-137.22105
,60.647884,-114.60076
,56.130383,-111.60786
,62.08391,-129.31197
,67.00914,-106.735245
,54.15153,-106.038025
,59.984554,-135.3826
,58.314285,-123.94145
,66.15874,-126.6251
,63.1347,-113.56133
,63.311592,-98.86634
,56.18714,-104.061554
,64.33124,-135.51949
,63.674644,-112.49016
,52.858257,-122.61159
,56.618057,-125.82909
,60.481724,-130.43216
,61.76909,-105.45109
,59.020096,-117.25929
,50.835648,-121.75529
,58.828102,-126.45665
,65.21514,-105.37396
,55.94223,-102.09392
,60.879215,-130.49356
,63.06814,-120.59701
,65.37522,-114.195274
,66.21115,-113.793304
,53.78926,-109.45927
,52.930622,-115.26177
,65.93184,-115.686905
,64.88427,-104.730156
,58.430443,-108.38543
,50.05617,-118.73873
,66.23098,-120.76637
,56.495697,-108.747246
,63.629566,-100.3806
,64.38979,-121.91534
,55.98994,-130.39061
,61.384857,-138.42477
,57.118866,-117.121284
,62.83789,-106.33592
,61.883442,-118.61774
,58.921444,-102.817215
,56.16089,-116.11614
,54.77356,-128.05159
,66.76034,-112.59548
,63.601692,-110.03682
,62.616177,-137.64151
,63.903442,-127.31413
,53.650917,-117.40138
,51.462807,-122.21152
,61.08549,-122.362015
,58.464417,-103.925
,59.292023,-131.49954
,51.866226,-115.00808
,59.32599,-107.111786
,56.241028,-103.31152
,64.22276,-118.77238
,70.296875,-124.79114
,54.01742,-107.4221
,54.557194,-127.49053
,51.355774,-108.18489
,52.320114,-105.81724
,50.523655,-114.301346
,59.929832,-120.46183
,61.220417,-102.574905
,62.238033,-132.77222
,54.809772,-102.21666
,53.606697,-115.64803
,60.058105,-107.41053
,69.052574,-126.7216
,58.24795,-112.723045
,59.262962,-127.738525
,61.496014,-122.31173
,54.6392,-129.67491
,61.826805,-120.82662
,54.94589,-99.27495
,53.535465,-130.59831
,61.71924,-112.642136
,50.50551,-112.06345
,68.56456,-116.41458
,54.46093,-101.77473
,62.46272,-136.9052
,56.312202,-117.33595
,62.593365,-116.907104
,56.55375,-124.6429
,61.4746,-114.27404
,50.816628,-118.58891
,64.79494,-134.2035
,64.48801,-131.13109
,65.952644,-105.693565
,60.50789,-123.11514
,60.2515,-116.900955
,54.813553,-129.14995
,50.194836,-126.82037
,58.20385,-117.48285
,69.17764,-131.35176
,58.548477,-124.56253
,63.70309,-128.04489
,62.319424,-122.20676
,61.470123,-131.25763
,62.476803,-130.75668
,66.277016,-106.373924
,60.380234,-118.28065
,60.82596,-139.5378
,67.45969,-115.942375
,64.7962,-117.79315
,57.344017,-132.32098
,58.544064,-113.29397
,55.918724,-110.38296
,52.25525,-114.88845
,66.402275,-119.869484
,64.12947,-97.01897
,54.53004,-112.27871
,67.3211,-131.7635
,48.607277,-112.75765
,64.47561,-105.071144
,61.908207,-103.68103
,54.842083,-120.673386
,69.399185,-120.98477
,54.132866,-112.436874
,51.96311,-112.07988
,65.339966,-111.59726
,60.81543,-110.79204
,67.99895,-124.004715
,48.163013,-117.806435
,67.03748,-100.6869
,52.051723,-111.454124
,55.529514,-124.10169
,59.489075,-129.65602
,59.385452,-135.80165
,53.86881,-108.78558
,66.89034,-121.49864
,52.092922,-104.04817
,61.681602,-129.26419
,60.61853,-125.819855
,62.449364,-139.83365
,59.60953,-103.84945
,59.49139,-130.91214
,59.36265,-112.952835
,57.889217,-128.265
,63.295773,-128.0129
,58.900494,-130.2021
,53.88742,-116.160614
,62.517216,-99.67538
,57.675625,-127.64771
,63.2791,-117.46405
,57.542313,-112.33648
,54.463737,-130.19203
,56.732204,-112.67533
,64.217,-107.928955
,57.02893,-113.22063
,58.837025,-113.87342
,53.142082,-114.014496
,68.40445,-129.38847
,55.249752,-132.46521
,57.153095,-131.7087
,58.521523,-103.1229
,57.948772,-112.16058
,64.3835,-100.55201
,66.142334,-124.97661
,58.514282,-107.608986
,53.66055,-125.291405
,56.940067,-121.57582
,53.570873,-126.911255
,63.54409,-135.23854
,51.755005,-103.62422
,55.668884,-105.79509
,57.778828,-115.61402
,61.277508,-130.55664
,59.65049,-107.663956
,54.413376,-122.461754
,54.507435,-123.59014
,60.213875,-125.82089
,55.09604,-121.22317
,52.998386,-122.04979
,68.1456,-116.59029
,65.13158,-106.360176
,53.62007,-110.78994
,56.053688,-99.82115
,52.816593,-131.51537
,55.83176,-125.83067
,56.385166,-131.57352
,62.773388,-110.517555
,48.810402,-113.76224
,54.001713,-115.53013
,63.80598,-118.88322
,55.790936,-104.32891
,62.67831,-138.44112
,54.82856,-112.78861
,56.385513,-132.69315
,60.866203,-127.83927
,58.059658,-116.19233
,60.9775,-124.45136
,57.301,-108.30883
,52.76421,-104.915764
,52.524044,-103.1238
,54.54541,-105.802925
,49.25559,-117.33788
,54.30797,-121.329834
,65.21416,-117.65996
,66.20316,-116.45308
,63.398743,-104.178925
,63.020866,-138.64925
,67.30818,-121.420586
,65.865715,-106.7053
,53.332844,-130.05423
,69.24851,-123.89559
,64.948006,-116.91435
,59.216576,-135.1452
,53.503124,-129.55278
,54.18453,-109.26712
,54.875896,-106.274574
,55.110035,-126.95765
,62.431526,-125.097305
,63.38504,-122.81948
,55.236515,-116.99794
,60.267017,-122.458466
,57.378857,-103.220345
,57.513462,-134.08363
,51.345604,-121.16777
,60.84122,-133.09418
,60.41512,-134.26059
,60.519554,-115.37735
,57.207714,-114.480774
,65.984146,-119.97112
,58.189243,-107.07595
,56.875412,-123.42102
,58.070847,-127.66956
,56.35347,-129.30281
,60.755444,-135.63239
,62.074986,-100.97645
,63.93748,-135.37695
,62.26697,-131.4095
,62.9487,-98.33018
,51.092754,-115.239784
,64.487785,-125.03447
,66.7507,-124.10255
,61.233963,-137.72101
,50.328125,-122.32418
,66.820656,-119.764305
,53.152874,-104.67638
,54.665127,-130.75465
,67.82567,-118.57649
,51.157776,-116.88349
,68.608475,-123.026596
,52.427505,-124.255424
,55.21203,-125.26345
,51.95859,-128.39139
,54.44765,-120.733345
,68.40736,-117.436844
,61.838997,-108.649925
,53.931473,-131.69728
,60.209995,-100.1393
,60.67618,-131.11389
,54.80932,-110.25131
,57.93005,-116.89567
,53.626595,-127.98115
,52.117386,-127.89409
,54.317352,-117.829605
,57.747093,-124.59589
,57.933445,-105.77784
,68.14436,-121.25586
,57.705956,-128.85085
,57.5792,-125.21632
,60.707954,-111.603355
,51.478718,-115.12516
,57.599545,-105.26731
,65.73202,-129.81181
,58.283974,-128.29468
,50.60514,-115.93059
,53.158176,-108.51095
,55.517956,-110.57073
,50.04776,-127.30138
,54.873528,-132.39258
,58.50755,-130.1482
,53.922405,-117.92163
,60.673756,-128.48965
,56.224274,-125.82989
,65.5366,-100.312096
,49.06672,-112.04821
,60.337234,-123.8083
,57.853996,-127.04994
,56.95032,-124.62761
,60.359768,-113.98287
,60.817757,-102.906425
,48.93657,-119.01052
,55.82545,-111.08554
,61.6272,-115.719734
,62.475086,-100.602486
,59.60018,-135.2624
,62.075237,-121.51222
,59.06504,-112.36946
,69.63274,-121.91228
,66.08702,-108.40181
,57.834965,-122.718666
,66.185165,-107.39346
,53.530598,-111.4467
,60.43545,-126.486984
,54.26397,-108.58498
,59.823944,-114.909836
,55.781307,-118.08949
,58.3423,-109.15496
,54.431805,-129.11385
,55.77562,-119.92246
,62.732227,-122.15193
,61.185364,-113.64126
,52.357166,-118.26975
,49.95701,-120.83158
,59.882244,-105.21127
,57.056725,-107.04245
,66.54759,-129.94339
,53.931164,-113.740524
,52.95668,-123.69061
,65.53748,-128.9931
,61.904617,-116.37465
,63.378086,-111.8207
,67.66066,-103.120705
,54.433468,-125.27774
,58.833767,-135.03087
,56.94624,-129.94534
,52.740894,-125.836334
,50.907696,-114.1782
,50.41826,-112.66085
,63.64962,-132.41484
,58.76425,-111.79502
,54.6803,-115.9325
,61.349476,-117.29325
,64.86179,-123.4403
,58.428295,-114.03115
,52.88438,-120.960075
,65.54353,-127.40636
,50.95967,-119.63128
,56.412025,-100.26713
,61.052334,-132.49379
,56.917595,-113.92575
,51.003635,-113.58304
,68.37926,-122.13407
,67.32924,-114.14636
,63.0784,-139.46867
,55.70859,-114.36006
,54.266403,-123.0427
,65.29246,-104.378365
,60.56699,-100.64688
,63.705555,-114.925026
,52.22744,-122.132385
,63.230793,-119.80027
,62.81565,-119.89161
,54.723164,-126.945656
,51.65324,-116.199844
,53.505016,-125.83501
,53.71766,-115.01868
,69.261024,-125.78897
,63.681908,-130.97462
,48.522648,-117.6158
,64.889404,-97.102165
,65.70008,-104.01525
,56.464832,-105.292625
,54.07216,-102.05644
,62.178097,-117.03959
,67.80119,-128.42754
,58.49332,-128.92519
,61.411213,-133.89464
,62.558853,-119.196045
,67.16656,-124.07108
,53.19419,-124.21951
,54.22123,-128.5569
,67.35732,-123.179146
,64.72114,-128.89606
,61.868202,-131.3325
,48.782383,-118.01675
,58.063652,-104.21217
,52.196857,-107.138405
,52.22007,-110.186485
,61.59908,-113.46311
,51.679695,-126.85867
,56.533295,-128.7459
,60.879276,-129.17253
,52.332626,-123.19572
,63.494728,-127.292816
,54.430428,-112.94197
,53.231125,-107.84319
,59.47476,-112.185585
,64.91783,-129.6885
,57.72473,-130.0443
,50.28203,-117.63252
,59.662373,-127.76272
,54.02976,-102.76887
,53.395134,-109.64715
,52.512215,-125.31081
,49.18872,-119.41552
,66.23461,-101.55092
,58.701687,-131.99928
,61.946053,-110.97065
,52.22025,-102.02252
,52.850704,-113.52168
,66.32768,-130.71785
,58.86455,-127.71495
,55.329147,-127.52712
,57.843754,-110.124405
,59.252728,-133.94432
,60.2804,-131.04488
,62.84325,-112.89675
,61.794476,-124.41007
,65.04089,-110.8932
,58.00083,-104.997856
,55.50224,-103.12339
,59.848293,-127.12634
,59.881428,-109.03372
,64.92348,-111.83123
,51.743835,-127.87345
,58.199234,-136.58678
,53.75856,-106.26791
,54.562,-116.57192
,51.727905,-121.1175
,67.067055,-120.58576
,61.622894,-102.234245
,61.273544,-101.69411
,60.08026,-129.08571
,52.975574,-106.712654
,60.069588,-102.70043
,55.776108,-108.45287
,54.355446,-124.162605
,56.8032,-99.94429
,53.017574,-120.38408
,58.8669,-133.84412
,59.291283,-117.86849
,57.3727,-115.74427
,56.056854,-126.410446
,61.32601,-123.03663
,57.495567,-128.23604
,61.689926,-136.60715
,59.536972,-114.30621
,55.62718,-132.53947
,57.188454,-122.16385
,61.520668,-108.049934
,61.774258,-139.39827
,59.043713,-134.49265
,49.564972,-115.675125
,55.240128,-101.192116
,63.485718,-107.57387
,55.635067,-120.54919
,61.028454,-105.18013
,59.294422,-130.2574
,64.14228,-104.447365
,64.21196,-103.48472
,60.36965,-135.50589
,61.008526,-112.213104
,66.56911,-118.956215
,57.181572,-125.22465
,54.201702,-124.727425
,52.96672,-126.36617
,60.68139,-129.80809
,64.549835,-104.10052
,63.83875,-114.054344
,53.09742,-105.35961
,53.372875,-101.19936
,59.550327,-136.46187
,53.01327,-118.69579
,67.99429,-129.32593
,58.594112,-115.34334
,55.69367,-99.38328
,51.37183,-127.85323
,64.6728,-113.67072
,65.14881,-120.16449
,54.510178,-114.76435
,66.57146,-126.63748
,59.682083,-129.044
,67.90389,-120.39202
,52.45917,-113.65872
,52.376076,-108.897964
,52.53925,-115.37934
,57.47602,-101.6554
,57.646618,-111.60649
,55.91371,-119.287766
,67.587616,-104.22088
,62.712868,-118.39967
,57.924595,-130.66617
,55.524776,-113.15351
,64.30906,-106.98576
,58.510174,-131.35999
,63.389706,-118.99067
,64.52087,-96.55623
,63.827377,-133.18198
,64.20924,-111.37142
,61.719955,-138.62183
,52.706966,-128.44423
,63.805553,-103.83701
,56.409996,-109.472145
,51.08315,-126.34218
,56.842815,-116.554634
,61.213226,-115.8652
,54.89873,-123.563576
,68.01481,-127.56961
,50.708374,-115.35202
,62.147434,-122.95355
,61.528927,-135.89554
,60.195953,-109.60984
,61.931217,-107.7864
,56.958546,-131.10066
,65.132805,-127.382195
,65.29588,-131.29747
,51.77739,-113.314896
,66.52418,-123.27215
,60.804096,-134.37158
,63.425568,-116.63
,56.254566,-107.50958
,59.87322,-132.23695
,49.738716,-116.695755
,55.580982,-129.22462
,63.89474,-130.28093
,54.853195,-118.89914
,60.493763,-119.65993
,65.09015,-113.46959
,49.328636,-120.41055
,65.7692,-102.99304
,65.09523,-116.0217
,63.15122,-115.93808
,63.391632,-108.48584
,54.843376,-130.24002
,62.96285,-112.03527
,58.428795,-126.44955
,52.65206,-112.405495
,51.456726,-126.34678
,63.429264,-133.07506
,63.258793,-112.696526
,67.04079,-116.11858
,66.46967,-117.232956
,65.74751,-128.22058
,49.944454,-115.56962
,53.52561,-121.43175
,55.514603,-119.36633
,65.77251,-107.70647
,51.569916,-123.25243
,49.563652,-119.35005
,61.842133,-132.67685
,61.41447,-120.89881
,59.689293,-130.31415
,54.701305,-121.277115
,56.3761,-101.03441
,57.34486,-131.16316
,57.126762,-109.79171
,56.433323,-120.41896
,51.910458,-109.72446
,66.70932,-122.39408
,66.033134,-104.67173
,60.200344,-134.82704
,65.33772,-128.18318
,53.708447,-130.09917
,59.76785,-135.92747
,61.8465,-137.32289
,53.814537,-124.74042
,58.479065,-123.2938
,52.865097,-103.55293
,51.080505,-119.07449
,61.53605,-140.7373
,58.69884,-129.56104
,54.9598,-116.461975
,64.27546,-102.5143
,60.53478,-136.18883
,55.815506,-132.02803
,65.48558,-101.34017
,57.21588,-109.05357
,57.434322,-113.05893
,67.09797,-105.67709
,58.882294,-117.97449
,59.266727,-103.328445
,60.06815,-113.374435
,66.811745,-108.81632
,52.430164,-115.986336
,58.64858,-127.07933
,52.27509,-127.38999
,57.281536,-127.62639
,53.535946,-113.87905
,68.82636,-117.27544
,52.13014,-107.79213
,57.58996,-122.11703
,59.773113,-112.77537
,60.31325,-136.73427
,59.407383,-125.822876
,52.361103,-125.836975
,56.37458,-130.44315
,52.181522,-102.70138
,51.430744,-117.367775
,56.4433,-99.49613
,55.294174,-109.36647
,54.412113,-107.20436
,58.337234,-116.77849
,59.947994,-114.146736
,58.865463,-103.630516
,56.636875,-103.02798
,61.09777,-104.31825
,58.12071,-131.29276
,57.64,-120.21132
,56.389072,-122.254105
,50.80925,-114.767876
,60.290665,-108.797775
,55.05673,-104.12346
,49.822617,-119.82207
,49.285297,-115.219795
,64.9228,-126.590324
,58.467167,-127.69197
,52.11182,-121.06615
,56.32048,-110.190636
,61.362957,-99.91606
,58.900623,-131.42888
,55.889584,-121.111404
,61.078747,-137.02089
,65.92127,-130.6391
,63.66344,-125.06075
,63.313877,-135.85927
,62.464684,-126.52987
,60.238644,-133.58136
,68.797066,-122.06293
,61.46105,-127.19515
,54.41945,-102.495834
,65.542336,-106.032234
,62.31321,-103.34883
,67.58426,-129.26558
,56.833054,-99.16351
,64.47955,-119.50885
,55.717113,-127.54605
,50.964935,-121.216995
,57.52391,-117.009895
,58.668644,-106.03619
,62.250504,-108.392555
,61.20494,-118.06383
,60.92154,-101.16507
,63.7369,-97.468544
,61.05656,-127.17724
,56.398884,-106.03717
,51.097,-112.982445
,52.637768,-101.063774
,55.20067,-101.93113
,55.35891,-116.34942
,57.348114,-124.611946
,59.154583,-116.53481
,52.260204,-106.480064
,63.288925,-115.09363
,48.2171,-119.37769
,48.260086,-117.21676
,56.002903,-131.50824
,66.589165,-110.84733
,55.923584,-124.08043
,64.78355,-100.13995
,51.857742,-120.56084
,56.47749,-123.45091
,52.0898,-122.68171
,52.20458,-117.181725
,56.987366,-117.79744
,56.72898,-106.53567
,64.734825,-101.14081
,55.47845,-115.693565
,57.10305,-128.20778
,51.190975,-123.27991
,49.825275,-111.76057
,65.12008,-125.806274
,60.449226,-132.99924
,56.92302,-128.78004
,59.6444,-138.30672
,56.081684,-99.05625
,56.852955,-118.46531
,62.447544,-117.71458
,56.32865,-112.83859
,51.930084,-116.68805
,62.65368,-120.67581
,52.054886,-126.868744
,50.94908,-122.78146
,51.754322,-125.32306
,64.61786,-103.1216
,49.147255,-111.467354
,53.14871,-119.80123
,63.467022,-131.65407
,50.035847,-112.79867
,64.72252,-127.358795
,52.478546,-103.803185
,55.116806,-119.443054
,67.77282,-130.15819
,67.72674,-131.8665
,56.51349,-114.07406
,58.950813,-124.54521
,63.151108,-135.10408
,52.893486,-125.304474
,58.0249,-108.61378
,51.968952,-114.40335
,53.136818,-118.09955
,51.422794,-107.5463
,58.121815,-103.42101
,65.32473,-129.74918
,57.785282,-119.5426
,62.428078,-113.091095
,59.639397,-134.04707
,49.70313,-120.35514
,63.699886,-129.51744
,59.73251,-106.85329
,62.30469,-136.17317
,61.427727,-108.90005
,65.25907,-108.981964
,63.086624,-127.272125
,60.50732,-110.1959
,61.26201,-131.88168
,62.811413,-133.60939
,56.63392,-122.83455
,65.893936,-118.291855
,52.111595,-119.42818
,54.275013,-125.833626
,59.42033,-138.81033
,69.03563,-128.57039
,55.371452,-128.64816
,51.707943,-122.71567
,55.327972,-111.95119
,48.43506,-113.88327
,62.776146,-102.0836
,54.8865,-100.75293
,62.457,-115.41592
,49.95326,-122.36022
,62.055374,-132.04947
,52.429348,-104.47865
,55.346954,-121.77874
,60.47103,-102.373886
,59.064476,-109.48712
,63.842407,-116.48499
,49.00371,-114.769394
,66.35535,-129.09663
,49.447014,-119.88312
,69.252975,-127.66524
,54.033535,-113.09185
,52.82089,-115.87605
,65.793144,-113.997635
,61.97502,-134.72278
,54.411755,-110.43497
,65.98275,-109.39853
,51.483578,-112.842804
,53.88045,-129.5926
,50.414974,-127.315414
,67.40669,-118.70757
,54.72036,-119.518005
,65.56631,-120.069405
,56.00836,-109.67393
,55.018017,-113.97249
,62.67916,-127.25204
,58.39643,-122.019775
,65.10943,-130.48904
,54.626453,-111.609116
,52.749207,-121.52922
,53.889294,-125.83433
,56.281555,-115.443016
,63.18745,-110.28079
,68.861694,-114.31509
,49.581924,-120.88248
,49.707317,-121.88004
,60.6253,-138.10083
,57.033062,-122.79687
,59.365532,-121.23104
,55.9965,-114.89797
,66.108025,-123.31631
,64.37862,-117.922134
,53.18964,-126.90028
,56.278572,-126.99533
,61.969486,-102.785736
,65.65582,-114.93434
,53.29658,-102.60166
,54.928425,-112.11686
,53.663067,-120.84925
,67.548355,-130.97058
,63.982643,-100.95193
,54.11325,-114.89297
,53.101612,-123.13652
,49.463947,-116.2347
,60.91652,-123.07643
,56.236023,-122.87132
,51.306072,-126.8488
,57.341476,-121.521935
,58.48195,-133.74635
,65.88729,-100.92385
,62.914772,-99.27656
,50.325596,-115.461945
,62.133366,-112.445724
,55.887768,-126.982475
,55.60335,-125.25605
,58.96856,-110.26415
,54.015324,-110.61446
,58.175236,-102.62463
,50.711933,-113.11919
,55.156906,-102.66617
,67.150185,-117.886955
,63.465546,-103.2398
,58.80461,-104.438286
,62.68913,-128.6781
,63.237278,-137.2201
,61.024082,-125.818794
,50.783817,-127.32973
,57.925358,-131.85046
,53.542465,-104.43172
,56.711704,-128.18019
,56.021072,-100.58256
,53.127197,-129.51381
,49.791435,-118.267075
,57.53544,-130.6084
,65.532845,-125.8048
,65.13617,-100.73283
,58.05309,-111.420364
,66.984474,-126.65029
,60.25015,-127.14285
,59.885456,-130.97765
,56.951614,-133.37811
,61.280045,-129.21773
,63.36854,-96.94011
,64.56388,-134.869
,62.889072,-127.981834
,60.479336,-129.12854
,52.498756,-119.35753
,63.03164,-132.9712
,56.56369,-115.99522
,50.043987,-114.99846
,53.437977,-112.097626
,58.377922,-125.199005
,64.213264,-122.723114
,54.054638,-120.791954
,52.473248,-122.647026
,68.91455,-119.17838
,59.822895,-119.1114
,51.98285,-125.8376
,64.959854,-135.0076
,68.56261,-121.16888
,68.53828,-132.08368
,53.002197,-109.83089
,56.29053,-102.55684
,48.770008,-111.61323
,49.2758,-113.06602
,-16.691696,-144.92302
,-14.689647,-138.93524
,-15.299161,-146.3664
,-19.384087,-139.31166
,-21.709152,-138.9383
,-14.787354,-145.19559
,-16.048426,-142.62187
,-15.469672,-146.76085
,-15.372178,-145.60915
,-18.466347,-140.80592
,-18.778095,-138.93698
,-17.057053,-143.03499
,-18.244947,-137.10425
,-14.471117,-146.31001
,-16.225445,-143.00352
,-8.709867,-140.22943
,-14.30262,-145.92073
,-20.671831,-138.56027
,-21.587946,-135.56192
,-16.033802,-140.02878
,-21.990639,-136.29243
,-23.045706,-135.14343
,-23.462841,-134.38458
,-17.893942,-143.06696
,-16.133152,-146.42363
,-16.27384,-144.89998
,-16.933626,-141.89955
,-16.579655,-143.77376
,-19.53518,-140.44482
,-14.89614,-148.25105
,-15.715431,-146.39491
,-15.871503,-142.24255
,-15.144649,-147.88744
,-17.948925,-142.30704
,-16.75678,-144.16232
,-17.294409,-142.66473
,-16.204994,-145.66054
,-18.551418,-139.30843
,-23.234165,-137.01971
,-16.933878,-144.55315
,1.8312293,28.077051
,12.257948,30.465103
,14.625458,24.3828
,14.834236,25.922657
,6.0675526,33.76652
,6.173098,14.723089
,0.21221367,30.203121
,14.728956,32.146667
,9.981239,25.451256
,16.995993,29.599653
,2.926876,33.172768
,2.8049202,18.655567
,10.027193,24.31376
,3.7691555,34.89163
,13.16437,23.051453
,9.9315405,26.586052
,17.165092,31.160015
,14.385678,29.097391
,0.039405603,22.653234
,0.15430048,31.35032
,5.187053,33.175545
,10.057873,19.022596
,8.500948,26.404652
,16.570301,20.084166
,-1.1557711,21.662498
,9.560288,33.290462
,3.1688466,22.660019
,4.623885,22.856579
,-0.40964648,28.772175
,-1.2535521,28.891876
,-2.2470186,26.349483
,15.508487,23.06006
,4.1059136,19.250488
,1.484177,23.98176
,2.908207,19.374298
,-1.6901225,32.013832
,16.798231,33.916935
,2.2036216,23.146622
,14.313957,25.212715
,-0.8561444,23.890232
